filename,width,height,class,xmin,ymin,xmax,ymax
hand1_c_right_seg_2_cropped.jpeg,400,400,c,30,3,354,396
hand1_l_right_seg_4_cropped.jpeg,400,400,l,21,1,382,398
hand1_m_bot_seg_5_cropped.jpeg,400,400,m,36,1,366,398
hand1_n_left_seg_1_cropped.jpeg,400,400,n,56,1,345,397
hand1_r_right_seg_5_cropped.jpeg,400,400,r,99,2,299,395
hand1_x_right_seg_5_cropped.jpeg,400,400,x,80,1,315,395
hand1_y_top_seg_1_cropped.jpeg,400,400,y,1,3,400,395
hand2_a_bot_seg_4_cropped.jpeg,400,400,a,43,1,360,400
hand2_b_bot_seg_3_cropped.jpeg,400,400,b,93,1,307,399
hand2_d_bot_seg_1_cropped.jpeg,400,400,d,75,1,320,396
hand2_e_bot_seg_2_cropped.jpeg,400,400,e,60,1,335,398
hand2_i_bot_seg_5_cropped.jpeg,400,400,i,47,1,353,396
hand2_k_dif_seg_1_cropped.jpeg,400,400,k,81,1,314,399
hand2_o_dif_seg_3_cropped.jpeg,400,400,o,56,1,340,396
hand2_q_top_seg_1_cropped.jpeg,400,400,q,1,14,400,388
hand2_s_left_seg_4_cropped.jpeg,400,400,s,53,1,345,398
hand2_t_right_seg_5_cropped.jpeg,400,400,t,61,1,338,394
hand2_u_right_seg_5_cropped.jpeg,400,400,u,110,1,289,397
hand2_v_bot_seg_3_cropped.jpeg,400,400,v,98,2,304,396
hand3_p_dif_seg_3_cropped.jpeg,400,400,p,1,54,400,329
hand4_w_bot_seg_1_cropped.jpeg,400,400,w,109,1,285,397
space0005_test.jpg,200,200,space,27,47,147,183
space0012_test.jpg,200,200,space,44,38,112,107
space0022_test.jpg,200,200,space,28,97,144,198
space0026_test.jpg,200,200,space,41,37,137,120
space17.jpg,200,200,space,17,79,159,184
space2583.jpg,200,200,space,57,28,194,135
space564.jpg,200,200,space,25,121,133,195
WIN_20200228_17_44_13_Pro.jpg,1280,720,p,367,161,723,409
WIN_20200228_17_46_03_Pro.jpg,1280,720,p,177,152,509,331
WIN_20200228_17_47_14_Pro.jpg,1280,720,p,551,238,832,422
WIN_20200228_17_48_32_Pro.jpg,1280,720,p,349,289,718,516
WIN_20200228_17_56_25_Pro.jpg,1280,720,n,308,70,560,392
WIN_20200228_17_58_07_Pro.jpg,1280,720,n,440,427,677,655
WIN_20200228_17_58_41_Pro.jpg,1280,720,n,433,233,656,507
WIN_20200228_17_59_52_Pro.jpg,1280,720,n,558,205,747,468
WIN_20200228_18_12_20_Pro.jpg,1280,720,q,523,399,676,558
WIN_20200228_18_12_46_Pro.jpg,1280,720,q,300,155,589,409
